,0,1,2,3,4,5,6,7,8,9
0,-0.2535185261865628,-0.1778717644841043,-0.1068491921923084,-0.04695284368577206,0.004057353714125589,0.04890313724521882,-0.011533128297931673,-0.18634704305352556,-0.5766952571850407,-0.9276826487790386
1,-0.08072881128464678,-0.005082043621721999,0.056117122927425635,0.13554366047128794,0.18686809951890404,0.2216928581076032,0.17053056865202024,-0.013557310270222955,-0.40390555420405605,-0.7548929569739191
2,0.16320116502974202,0.23968111621967098,0.3470593866201212,0.3796714347993667,0.4407848042630901,0.45564094588935833,0.44433871426458016,0.24027725927346197,-0.15007100254176647,-0.5010583941357658
3,0.29087701606905914,0.38595003418974605,0.46716721803091693,0.517211836667612,0.6071811498111538,0.5741802691519456,0.5538995395451567,0.35795177874501555,-0.012670534498047215,-0.3734189928268366
4,0.4433975495115348,0.5145704700236626,0.6000665878667523,0.679805787535243,0.7586325487798241,0.727918626815083,0.6751937181502156,0.47108760735923144,0.09761879085841596,-0.25052885291925964
5,0.5431942101628353,0.6158546897550731,0.7399198288231419,0.8017639140697936,0.8717376331886797,0.8478513636783095,0.7886590291902286,0.5869335636743581,0.21356264184212392,-0.1374466932018544
6,0.5623312779668714,0.6182754978411744,0.6991321331860918,0.796580814570744,0.8869115822011301,0.9274142911720593,0.8470025839346528,0.6514997718077575,0.24581926118558037,-0.11516569719781015
7,0.5457116486343445,0.6098146118901469,0.6618649542243615,0.7415837571834066,0.8210716650687724,0.9090018375711937,0.8820600385712399,0.6489718725930278,0.22917582873815928,-0.15154140227019697
8,0.49118549735534167,0.5569502977121283,0.5984628249523423,0.6781712447822804,0.752350274245854,0.8247558567328686,0.8214027031911394,0.5881723682142029,0.16829699057713793,-0.19299060666481221
9,0.39296757305734775,0.4736971685267398,0.5493713826642365,0.5978015618134764,0.6705508665837576,0.7128366604240691,0.7411857869268916,0.5293616256560281,0.09928168249389982,-0.2616812728348713
