,0,1,2,3,4,5,6,7,8,9
0,0.30155205117902584,0.3807081731036784,0.43045320449821367,0.3327950783038177,0.27178377481724614,0.4731538414378767,0.41316859254526767,0.3317053433362994,0.1621688517355489,-0.35401857077664006
1,0.45390685873965714,0.5330630402689545,0.5828080716634895,0.48514994546909396,0.47409776511713525,0.6255087682077972,0.5655234597105439,0.48406021050157544,0.31452371890082487,-0.20166370361136418
2,0.3560054439628736,0.4351616254921708,0.48490671649135053,0.38724859029695496,0.37619635034035165,0.5276073534310138,0.41782778824659594,0.3861587957247918,0.21662230412404115,-0.29956505878350287
3,0.34108364157094,0.4202397634955926,0.4699847948901279,0.37232666869573244,0.3612744883437734,0.5126854318297909,0.4527002425418267,0.3712369337282136,0.20170044212746313,-0.36443623895062865
4,0.3897913402890715,0.5188305298216037,0.5186924936082595,0.4210343674138637,0.4099821274572601,0.5613931305479224,0.5014079412599582,0.4199446324463451,0.2504080812409497,-0.2657792518642719
5,0.4909923686745665,0.5206180440698301,0.5703630754643657,0.47270494926996975,0.461652768918011,0.6130637720086731,0.5530785231160645,0.4716152143024513,0.3020787227017009,-0.21410869981048822
6,0.5497525003734661,0.6289086819027634,0.6786537132972986,0.5809955871029028,0.5699434067509441,0.7213543502369613,0.6613691013443528,0.5799058521353844,0.4103693605346337,-0.10581806197755528
7,0.5993567582787007,0.6785128205987087,0.7282579115978886,0.6305997854034933,0.61954754544689,0.7709585485375516,0.7109733592495875,0.6295100504359745,0.4599735588352239,-0.1061738510789274
8,0.5881001352715404,0.667256197591548,0.7170013481953728,0.6193431623963322,0.6082909820443733,0.8095771849298052,0.7496654881688495,0.6182534870334587,0.4487169358280632,-0.06747045688180342
9,0.5441967428213389,0.6731031928099563,0.7228482838091365,0.6251901576147407,0.6141379176581372,0.7655489207487991,0.7554389312556042,0.6241004226472222,0.45456393104647136,-0.06162349146571744
