,0,1,2,3,4,5,6,7,8,9
0,-0.2236520633315476,-0.11638661870338636,-0.03273885346475839,0.09162405645769083,0.1844665588005629,0.21307436224117654,0.1815892804760617,-0.053942446019529015,-0.42323757430479864,-0.9123733666642616
1,-0.17211630770628622,-0.05765320485719519,0.02543989942536799,0.14840427973877177,0.2232388460013482,0.2714726032752252,0.23965521766820327,-0.005072170372190632,-0.3651058509695144,-0.8608781079247728
2,-0.0182775717270755,0.092891108892882,0.18259458285775707,0.30221215441973287,0.391670068600506,0.4152634564590991,0.3770457558852377,0.15318034319681498,-0.21460785002843039,-0.7136050344190058
3,0.16005127832323177,0.2712124606788769,0.3609151359415142,0.48058206412300997,0.5930922534845949,0.5798780764488285,0.5553601418750819,0.32381925629135355,-0.039530353877757385,-0.5319605033979484
4,0.3452949307681306,0.4498752040305567,0.5395750262175268,0.6921690741309234,0.798620197037943,0.7632073389655467,0.6978304839765598,0.4892005112244513,0.13586891198953233,-0.3500862866210413
5,0.48719971185473565,0.5799878459048708,0.708060284064999,0.832996962205803,0.9268468128477086,0.9129681115746279,0.8287752821911561,0.5964289669898596,0.26595520463721767,-0.22645808272896636
6,0.4950513231811689,0.6027036198353172,0.7065623783638905,0.8257870440547989,0.9461190039254709,1.000399672280023,0.9103676222137745,0.6743068607857239,0.311260439576371,-0.1811495630771833
7,0.4848491740792701,0.5871312074748029,0.6532810994071546,0.7730453262107818,0.8730271596560331,0.978683078032203,0.9604049908006239,0.7165815548819688,0.3076902569064069,-0.2012976129173187
8,0.4288530518457361,0.5428905477288068,0.5930553362129288,0.7061909384183745,0.8016707257553721,0.884817331501844,0.8956854228337018,0.6251907640693323,0.2420627234383344,-0.25716717263495603
9,0.33299406567144324,0.4234984874934384,0.5051815326418365,0.5855203506052847,0.6805754548482604,0.7658474112289857,0.775079128564116,0.48775706927432877,0.11782183329777599,-0.3746083192026485
