,0,1,2,3,4,5,6,7,8,9
0,-0.1922117823552762,-0.1025392833813075,-0.01134902569536774,0.10006212606768057,0.17561701974173186,0.19624749970261288,0.16783776376737577,-0.04096269518688382,-0.36466352344316105,-0.7556840020490568
1,-0.05835758694808756,0.024710157101106044,0.12267750263443848,0.23714333681122585,0.3161003503602311,0.33011442467510244,0.2984642643452565,0.0829844055827546,-0.2376497279370463,-0.6317844578386651
2,0.047043842758206715,0.14318386292281715,0.2444341766593728,0.3490541897734384,0.4366070673005131,0.43878167234150006,0.41351502840277093,0.20141134560017215,-0.12887964239019742,-0.5133473095324138
3,0.19885325337726573,0.28504786901230617,0.37972581698806185,0.49754501642719806,0.5932184546003334,0.5712938328486618,0.545545372777074,0.3465910905265875,0.0163074895385265,-0.37143811517490055
4,0.3770781335463854,0.46990030089600665,0.5678962208960407,0.7185925715065457,0.8051163072896397,0.759625365992869,0.7008308749230474,0.5248790363835224,0.19786623233022488,-0.19653249051674695
5,0.48392385045342295,0.5898360441816752,0.699856291300904,0.8254299497237824,0.9102130749073546,0.8988658656020311,0.8145352863834573,0.6039045575361918,0.2965254618804403,-0.09124102234005295
6,0.5180491080643842,0.5947362980733039,0.7029922854567902,0.8202002392637541,0.9301079997463771,0.9815874119734941,0.9054592723015091,0.675674215346405,0.3407353763657398,-0.03716312975874679
7,0.4975597592470096,0.5716157359882874,0.6628174576342415,0.7807563133977619,0.868370063161727,0.9669325989138196,0.9424568490066191,0.7158182378027107,0.3397242413354458,-0.055949359298167654
8,0.4434707238459141,0.5372939233890354,0.5989706213361815,0.7101713408876741,0.796993837005415,0.882781619186962,0.8797444222156796,0.6350188888430348,0.2814463742871124,-0.10949463344590374
9,0.3479116281665345,0.43203234389668665,0.5217437845170703,0.6028487122518498,0.6859182197927054,0.7718661536942923,0.7661375228959302,0.505129055572866,0.1776353215090831,-0.21348543793800062
