,0,1,2,3,4,5,6,7,8,9
0,-0.23397353821493722,-0.15508392377232613,-0.06471009008133119,0.042649143386359584,0.1297877169587768,0.1557751858235328,0.12403386833526622,-0.08470724169468993,-0.4850238574452906,-1.045256084389638
1,-0.10754605389557627,-0.02868641171067846,0.05828364708305874,0.17226865530185534,0.25177526389271904,0.2887800230119086,0.25041661334617,0.028668835275063535,-0.36523913324502294,-0.9254753244880839
2,0.0668191931087671,0.14901760536533193,0.2425827055135664,0.346679730330747,0.4352023937903097,0.4499103407725291,0.42478271071011486,0.20635903400759367,-0.1842555043902556,-0.7449665612437175
3,0.23054253105744038,0.31274964559214063,0.3963909478945379,0.5169844144733681,0.6158095877971014,0.592368952797661,0.5653195378574698,0.3667768314740615,-0.027131122827831294,-0.5840802417153435
4,0.4060473960650502,0.48171375119525156,0.5719778726034318,0.7221877864720471,0.8156025428747989,0.7637492638069614,0.7145742908083477,0.5324764979711841,0.14191536036800242,-0.4184052187586032
5,0.5219329354064722,0.5946010894843251,0.7263958239970064,0.8403313365187839,0.9271652633011784,0.9091785804552597,0.8285425593304264,0.6125478474017203,0.25510818636930144,-0.30862348164117953
6,0.5292177345835504,0.6020129379485676,0.7030408833427987,0.8250459071192016,0.9443380597876236,0.9990343973744984,0.9128408193025913,0.6765077548526239,0.29637739630916904,-0.25731564705951954
7,0.5064553938063221,0.5887878728035555,0.6565349528464282,0.7712235223712313,0.8676545996383387,0.9776165625431067,0.9523562724096346,0.7135646673611163,0.28819772129324633,-0.28860791523203244
8,0.467609211208248,0.552632923363596,0.6000315657793166,0.7074697826035556,0.7969774823567849,0.8850495798631433,0.8905756291716087,0.6330556288200034,0.22597949254242752,-0.3375648125823351
9,0.3610725018368436,0.43221226566607773,0.5175594290600887,0.5944375855421805,0.683552160873969,0.7659416945985886,0.7773075805044997,0.5067077263003025,0.11608790792433489,-0.45740166032418367
