,0,1,2,3,4,5,6,7,8,9
0,-0.19397872787042217,-0.12245318862316683,-0.0246257724379405,0.04051512871035718,0.07300011956159054,0.07617105892408346,0.055502663019739454,-0.1229003090884632,-0.48121040999716846,-0.9368373088528841
1,-0.0545025614363542,0.020446199716926444,0.11120816475698445,0.20261409899142163,0.2215554204599228,0.22223664202099988,0.19156340780895645,0.02240213984682279,-0.33848733616996685,-0.7874860008379189
2,0.12448552252137518,0.19942825565824704,0.3166353512054521,0.4240075260048719,0.4153660907951131,0.3916812037797356,0.3440069128965418,0.19808081895454363,-0.166307878864001,-0.6184535336722359
3,0.36210332359887154,0.4437300143124938,0.5377555402834406,0.6257220242538989,0.6419436732014471,0.5933138727987736,0.5452590142059811,0.3561132386831137,0.02218876885885468,-0.4070953496054912
4,0.5131406676543493,0.5924067482007838,0.686585080612718,0.774760510652266,0.8244661138704898,0.7491262085254917,0.6946274679441687,0.5052513323901858,0.1775062191409305,-0.27101262018929934
5,0.517545425060348,0.6412767375022297,0.748540570313436,0.8437722286727831,0.8962935195474098,0.910061970042459,0.7776813925699664,0.5757694187298942,0.2079350042123852,-0.21813291119816836
6,0.5342024894799554,0.6130812510973517,0.7087611039840397,0.8154101751012544,0.9419239527706736,0.959312515208016,0.9113258602234229,0.6762360059372282,0.2573692667877134,-0.16265649001917407
7,0.5221932131259307,0.6005790681728963,0.6947874691412983,0.783694967401617,0.8718602252689397,0.9473690980128324,0.9006536749974313,0.7114033966377046,0.3277363473532946,-0.17441754481684554
8,0.46192821027500575,0.5402342705971913,0.6343432947281762,0.7228643840237029,0.7770528327072678,0.8851375233540401,0.8404460237357096,0.6515019701989839,0.24087992432872685,-0.22463108064646656
9,0.37205771836277346,0.4502484079345289,0.5442778042337425,0.6326910965423661,0.6851304628195712,0.7718487837420731,0.7502303573519351,0.5615017348696382,0.15089313978089167,-0.30885818492314704
