,0,1,2,3,4,5,6,7,8,9
0,-0.23143818186071657,-0.1602560495978868,-0.07489333288504244,0.04559953876845526,0.13550903574702686,0.14414624948830917,0.1243555397974478,-0.09139887392198102,-0.46079579851092034,-0.9197942795545884
1,-0.08204078486295022,-0.007282381860882747,0.09128886321169251,0.20297302667427491,0.29192406705710716,0.32690228596476445,0.28395010141021115,0.06818109051327802,-0.3041346457148145,-0.7635439602165871
2,0.064264855015872,0.14564096304520116,0.2442046701170334,0.355097124951277,0.4458810916074537,0.46534715005495786,0.4302207493889045,0.21779418418339344,-0.14797898463263376,-0.6139308720102254
3,0.2290918461786608,0.30384248070869446,0.3991234301803756,0.5162867625348639,0.6264177809704738,0.5957442493135543,0.5818257335949596,0.3727255963260056,0.007003341797541769,-0.45572717679037594
4,0.384889034568044,0.4662962164855183,0.5549831517894159,0.7083449730151598,0.8102014282971841,0.7594481408571837,0.7080010149090967,0.5252192807252146,0.15952248532735777,-0.3064591388075131
5,0.5079603530148701,0.5879989129472267,0.7059644246251789,0.8360441669489923,0.9255921796383955,0.9090225493677392,0.8250279495121833,0.6082739400711908,0.2788211913614115,-0.18058811568978056
6,0.5136983804558458,0.6017085609478953,0.7015370984500766,0.8229116102199434,0.9444817057149845,0.9997413706027132,0.9106109047409402,0.6788244965992344,0.3193985230906178,-0.13588272669926796
7,0.5076530185141384,0.5684832982010339,0.6575092448561981,0.7750574165865015,0.8713595057567657,0.9777827407306584,0.9569414594391964,0.7276214875246557,0.31394693069923385,-0.15840124833167257
8,0.46840738641893204,0.5464732153968003,0.595812613342096,0.7094341304156658,0.8014139251917598,0.8851266977544057,0.8931945910641851,0.6416817992364133,0.25289865069549616,-0.21039587485678848
9,0.3515946100861916,0.42102242665485023,0.5067637361767353,0.5910807806449185,0.6831068127307852,0.7648411561349043,0.7749175988170328,0.5034692110000379,0.14099493674831545,-0.33828074145766174
