,0,1,2,3,4,5,6,7,8,9
0,-0.09959403411418727,-0.03138791547496987,0.015224104367842923,0.04752308601389214,0.0859796275800134,0.08859776579056877,0.052331762539069675,-0.09208450758327444,-0.4209493907887032,-0.7815680843363412
1,0.023857991186741558,0.08951846697317656,0.1722256728905641,0.2333079481017328,0.21660111413125618,0.21840495355310113,0.1687260892722969,0.026283996510483004,-0.2782689150305205,-0.6917039657933993
2,0.22564540463284619,0.3111885196684477,0.3939462981401006,0.4528045372934783,0.4118250627768425,0.407110963425848,0.3539322932177687,0.20480622698462667,-0.11895152760064882,-0.4901985001984753
3,0.4117390469097662,0.4874592290662353,0.5670376560491489,0.6278323587174863,0.6455321708397449,0.581086274111485,0.527035826368908,0.35789781059659265,0.06365824305736305,-0.34981059757864047
4,0.5203059903392763,0.5977223816085451,0.6775831200309758,0.7387702318650144,0.7866796727282147,0.7696947969464601,0.6387129361891589,0.4686800997266808,0.1445111525653136,-0.23581836586928284
5,0.5136152045155651,0.636503617682471,0.7474972528461259,0.8150323904789668,0.8634589890557431,0.8661448898001171,0.8004071553627015,0.546547773025949,0.21130384576458017,-0.17616037249147973
6,0.5411924646682975,0.6174134450501702,0.7007787736660291,0.8341599014798313,0.9041412323792988,0.907379795337318,0.8544031928223064,0.6772260442959781,0.2513379362599243,-0.12843131639517036
7,0.5267520840741782,0.6025074131028515,0.6824237229224174,0.7485865232139483,0.8842756131758619,0.8931425672408063,0.8404272834094253,0.6712979420997399,0.32914971875810084,-0.15257886374051702
8,0.48661031990039516,0.5622775294222336,0.6419825805125045,0.7034929124405865,0.7699996223620189,0.8524963649846451,0.8003375302486673,0.6313872492391739,0.2839116461940195,-0.17917343788388998
9,0.41311944605989215,0.48874172957414064,0.5683938716080633,0.629646961810228,0.6789616695941542,0.7721458151009515,0.7266628118418273,0.557870010277473,0.21056161018183536,-0.2530122737064813
