,0,1,2,3,4,5,6,7,8,9
0,-0.25567539958087,-0.14924556482436568,-0.07884350322520306,0.0329050367774911,0.1195600750359075,0.11475040623497999,0.10116923755136886,-0.1297687923369048,-0.5105894276129072,-0.8504492073842248
1,-0.13136630875773156,-0.0381799426037253,0.03247632883176076,0.15719444614692074,0.24051859009407192,0.2455773047007402,0.21879704704630734,-0.004830852643172549,-0.38634261172262696,-0.7361081986711717
2,0.01805011061995665,0.12118010508511848,0.18852738492947166,0.3198096942218134,0.4058602380674955,0.38546233341146585,0.3814627246243228,0.15091882250234046,-0.23691129118374576,-0.5833863123236748
3,0.2041338755206724,0.3039422859200789,0.3746102954969457,0.505904644927534,0.6162942308804796,0.5620342897578517,0.5345379975320863,0.3373149594517537,-0.0574385675110054,-0.4039588643391061
4,0.41166388693504535,0.4950307574111026,0.5788967453255756,0.7364494044383757,0.8231071566949507,0.7577005310846642,0.7124717000793233,0.5250707842549484,0.14060444677583467,-0.20288964276416227
5,0.5170742159249736,0.614735267668452,0.7148917593232369,0.8457103385187634,0.9301018427081195,0.9067631442199503,0.826470786186844,0.6052560620007809,0.24645860784533422,-0.09667612131766573
6,0.5250999654639724,0.6165154140434124,0.7074880359389556,0.8277202619914275,0.9426866402639845,0.9980742811160209,0.9138146538212355,0.6762004248941457,0.30416331484664033,-0.048666499206088995
7,0.5232086151467186,0.5939161107499292,0.6597365143036452,0.7828451095145417,0.8743743632963652,0.9759513937745844,0.9514593345912201,0.7085740543367384,0.2878597978544552,-0.07518854510478233
8,0.42862292936735014,0.5381793118577947,0.579704850280131,0.7007282465323165,0.7911976284021336,0.8849311227418213,0.8707917744412763,0.6012547958358885,0.20324726455362285,-0.14323048846585987
9,0.33216344611015464,0.42796201761058683,0.5090872925644995,0.5861349103959157,0.6720124060632402,0.7409373028382292,0.7428479892991179,0.4768389082900894,0.08211633997982613,-0.27109912804553005
