,0,1,2,3,4,5,6,7,8,9
0,-0.22331922400870552,-0.18163761531356115,-0.08113648961810349,0.017941230238265014,0.1160794539548045,0.15192767573157814,0.11973496629352216,-0.09884024536836436,-0.48944187168106784,-0.8904998316044768
1,-0.05389201090627261,-0.01222249400672862,0.08501158587294132,0.20374700102273913,0.30198970770792666,0.31470976169650927,0.2962035900010717,0.06730483002222885,-0.31358237962762436,-0.7111540519571897
2,0.07497309281612598,0.11334023821374353,0.21388134670491654,0.3426715846175205,0.4225829622748956,0.43706696208142637,0.4246349427761501,0.1994912555499434,-0.18455501219393752,-0.5955111856628224
3,0.21493730527338498,0.25662841892255084,0.3505445585670843,0.4661108821743157,0.585761501034364,0.5773063513022234,0.5349583415648422,0.3258131847265118,-0.05425706776747687,-0.4522515516052221
4,0.3922059661928043,0.43719999573298446,0.5476385945666138,0.6730727571923513,0.7996421799032117,0.7622258286622255,0.6990633862243711,0.5168253455607397,0.1227534295408518,-0.2750112982595014
5,0.5192613438508752,0.5720202731217331,0.696881761505891,0.8162310150899071,0.9211411191947059,0.9087180644180081,0.8254983570163641,0.6021289768821857,0.2443965425339469,-0.15009922018105487
6,0.521765827531227,0.586025967730046,0.6919044913601008,0.8225342339120132,0.9402086945504994,0.9948573160280726,0.9087035064090752,0.677644658208998,0.3018654732357866,-0.10818275857381081
7,0.5215954398086494,0.5635600116207582,0.6532888514574248,0.7650339868532173,0.8733116500731105,0.9769567657644221,0.9555239324981155,0.7247876348332428,0.29703243071597396,-0.11262261508072283
8,0.4756495571480954,0.514372971428468,0.5917784714849591,0.6943458664658173,0.7998987768621966,0.8861479054401928,0.8938525107095763,0.6298911694299995,0.23911310542147393,-0.17832665865029285
9,0.3784404731016584,0.4253250308438903,0.5149416768576969,0.5907716103510999,0.6927643810119403,0.7690894971673766,0.7770157482688183,0.516180424241847,0.12902249204382707,-0.2886473777459141
