,0,1,2,3,4,5,6,7,8,9
0,-0.07074810576452509,-0.019171888413781348,0.014818883188332658,0.06208568672227225,0.09535604714316885,0.09735821375997016,0.058464787335056674,-0.10436626161773516,-0.3843649548657251,-0.7767146258329127
1,0.03729527842144084,0.12004822179553626,0.18777919200986648,0.23154632074674594,0.23616887293375194,0.23785905294521695,0.1955610807363115,0.06138116595660191,-0.25393647015613335,-0.6594770781655527
2,0.22335265744618185,0.26645353935788635,0.3642315249212783,0.43979464412523445,0.4112159548190134,0.3977139003143384,0.35183423731716346,0.1977009405222213,-0.12253907762735862,-0.4968453914606768
3,0.40092461219490066,0.47060764377116204,0.5486165051445402,0.6185422289665689,0.6457565786643582,0.5672112774136193,0.516415959757172,0.35218124923542526,0.060331741962819055,-0.3640903360115794
4,0.5249397758574447,0.595905698071417,0.6741646565606331,0.744376844279099,0.7877058938174298,0.7695706669596376,0.6430086428365219,0.4746772573956439,0.15293495185822317,-0.2429557694636029
5,0.513030821303642,0.6341019020055697,0.7485178009549959,0.8224752743434229,0.8664203537800733,0.8684688769159307,0.8021277380695991,0.5543394153156415,0.2315199942424935,-0.1578798726570837
6,0.5388902017197331,0.6093524249489234,0.6951236071586941,0.8357549395075873,0.8987664003987127,0.9012554614641064,0.8522976675859321,0.6797938139596316,0.2555886603946657,-0.14186983196457728
7,0.525704662861166,0.595469309090696,0.6738579871551562,0.7484819914705972,0.8821823199306986,0.8883113849951577,0.8395980933435024,0.6720839153980079,0.3253824867259636,-0.15806301722487442
8,0.48794834501198764,0.5576032034594868,0.6357222619001323,0.7062333669121338,0.7699606080614437,0.8500686654291205,0.8018879412785311,0.6345554144484481,0.2927624282736667,-0.17576177208703167
9,0.41563956561612814,0.48524973647461406,0.5633067027699707,0.633609108078763,0.6782070729524314,0.7725428424745039,0.7293915582500572,0.5622268105477275,0.2305610032008725,-0.280961038200128
