,0,1,2,3,4,5,6,7,8,9
0,-0.06640418865297791,-0.018148140965265853,0.007115888372326544,0.062080227786139995,0.09531994000738668,0.11150546648741054,0.06371410576464089,-0.09216471445605216,-0.360132974418624,-0.7635667952386307
1,0.07264838323394181,0.13674465932029697,0.20871066034775287,0.23798093148865504,0.2603604111977527,0.2630987364257894,0.23514971029138904,0.07207493455579105,-0.22182799974926376,-0.6319474291946825
2,0.2206895345547656,0.28154445442723425,0.3703078748437785,0.44228379710899124,0.4115563171572402,0.4080481868748224,0.36326851772234026,0.2034863899842771,-0.09923825427153973,-0.47441091424101667
3,0.391436520636257,0.46891342753367027,0.5445584696288793,0.614671659324718,0.648194588976086,0.5674260479079967,0.5176792336304348,0.357739582737162,0.05092058019608019,-0.36809064432824645
4,0.5210434925804365,0.5931435042090807,0.6722983618382535,0.739408713240381,0.7826443747299773,0.7689897179519413,0.6431439410495213,0.47250809757379614,0.1655503433669635,-0.23162321552003537
5,0.5154671895338689,0.6350911328247637,0.7497617240138533,0.8200397086315746,0.8638044726055507,0.8700849786896607,0.8008905119132252,0.554541812780563,0.2565083560654291,-0.17388295678820617
6,0.534743555109475,0.606605811757407,0.6992031181615477,0.8352041365253504,0.893472884155891,0.9001372401787148,0.8522213017747194,0.6773712787831622,0.2643424696408687,-0.1373505836207215
7,0.5290144212767026,0.5999399988792684,0.679204409845532,0.7504718991184549,0.8829949489327841,0.8946852441022819,0.8470237658741212,0.6771642490547424,0.3347118017275841,-0.13607161193706468
8,0.4820549800736661,0.5528866843343548,0.6319515826599894,0.6993936339102917,0.7728952902665761,0.847285793464231,0.8001138402363248,0.6304434608757492,0.29022053720734287,-0.18622985163761374
9,0.41327021042458434,0.4840539925508731,0.5630542317578485,0.6302308357094719,0.6748237982753175,0.772627371515902,0.7311312984022259,0.5616373567374768,0.2381422262857708,-0.2776668658545767
