,0,1,2,3,4,5,6,7,8,9
0,-0.1258745480631253,-0.0842243472622562,-0.009239668493006488,0.017840640837885443,0.05047135663331233,0.0528248673175364,0.003934265085716652,-0.12794441827680741,-0.47132180984098004,-0.9079397002984476
1,-0.002127620003765607,0.09888461877368844,0.1916723943141734,0.23144373255793216,0.21462534229586622,0.21609243257121094,0.1570463830152745,0.02808159192188532,-0.30488324966975244,-0.7580008164342618
2,0.22788600612821644,0.31566301763872107,0.38902890975509047,0.4526571342267693,0.41461716584352437,0.4064962807757942,0.3472571081971432,0.18162531188270556,-0.12568617538204688,-0.5578797640562762
3,0.4079385201241952,0.48916181020678534,0.5626622538482682,0.6280719181011387,0.6437695185731743,0.580968870188343,0.5209221738822756,0.3551577016022081,0.035888827207992156,-0.38889148145601443
4,0.5232490187161848,0.6056800459267127,0.6795509920401194,0.7453245585439159,0.7932087784566652,0.7708217918696721,0.6389188471848537,0.4722984084957335,0.11653314916295916,-0.2869078383645653
5,0.5176314684824562,0.6303771279498079,0.7505581054772498,0.8256167285720795,0.874164101815311,0.876620947085367,0.802937359732136,0.5539569871898723,0.1974121269189394,-0.2196122107901677
6,0.5439296672403287,0.625457584741434,0.7022726148633756,0.8314359952671633,0.9108772347315115,0.9140003566154397,0.8549862909118833,0.6838518891592158,0.24086746704441092,-0.17583747718885182
7,0.5348084627272393,0.6160388775516977,0.6898455182006773,0.7577573019947166,0.8889998415078926,0.9050679597487793,0.8463393327417725,0.6805764419716177,0.32183757843656996,-0.19795369827680226
8,0.490651458072149,0.5718339348676305,0.6454367236578364,0.711457017628211,0.7689454253474175,0.8603238096062163,0.80222328442493,0.6366563459112903,0.2806644299826492,-0.2220733498931071
9,0.41541115116419897,0.4965430236162726,0.5700949775917679,0.6359434671340464,0.6850312041658924,0.7746639829559403,0.7268029913579731,0.5613825610611902,0.19891052352000466,-0.2932191753328521
