,0,1,2,3,4,5,6,7,8,9
0,-0.23692278644893477,-0.1691169416069824,-0.0705410746751276,0.04214373051616479,0.10679995661831979,0.13281845332839545,0.114617538143087,-0.10918984808416292,-0.44415030418779955,-0.9273529203458565
1,-0.08998146437014072,-0.008916613981618582,0.09632154225178963,0.19265699603698744,0.27691337908214714,0.30289653818515455,0.26818049915570186,0.05101248225726754,-0.29055647989012445,-0.7654782863278222
2,0.08084314258565878,0.1552649559728857,0.24723032606585385,0.35690168731031024,0.4378124576705828,0.4437054023621717,0.422417506992944,0.20526734367244662,-0.13300502067627729,-0.6095936988206226
3,0.21375928253158305,0.2782589332270631,0.3834697666913069,0.48984197111101496,0.5926408584667783,0.5756669004096243,0.5355645128147489,0.3381909262516851,-0.006732537619949142,-0.47338375454704873
4,0.4076829595550888,0.48246073188091665,0.5909927083365457,0.7269484860976242,0.8166435605204181,0.7635623245930919,0.7166882056215658,0.5424548289717521,0.19094378028668035,-0.28568265143966054
5,0.524838169869306,0.5928027279725449,0.7241039350323447,0.8390275979697651,0.9260367678896928,0.9085173518336284,0.8257387180725241,0.6012500130058872,0.30234119979699275,-0.170943783622314
6,0.534331975875278,0.6069336720273236,0.7041196301685894,0.8230763599350536,0.9438721028676548,0.9969308923970666,0.9115991592421222,0.677523871594277,0.3409163961043493,-0.14228743400163998
7,0.5154454562878389,0.5712605294387864,0.6630244139773782,0.7722793493579292,0.8693529046125105,0.9783109287547077,0.9514189709077355,0.720578765091507,0.33629199247226355,-0.1493443051738322
8,0.4486020933763484,0.5325220837356472,0.594592899213595,0.7010813545456498,0.7907607211577296,0.8872681813923023,0.8815929895848609,0.621898266626654,0.257415407441758,-0.2261020106476814
9,0.36249942841352595,0.4415763983336775,0.5277540521174158,0.6009026096579284,0.6896782248172438,0.7613516780270527,0.7812245429810322,0.5284913504698316,0.16697644894052413,-0.32283563488288547
