,0,1,2,3,4,5,6,7,8,9
0,-0.26214565605973056,-0.2610757137407956,-0.18025730276802543,-0.046377531029166995,0.048325830232217336,0.06851957198839502,0.015985608512886256,-0.17492503638907095,-0.5046391979652651,-1.005296291001818
1,-0.09697091599399943,-0.07936712701858395,0.0014512640859721075,0.13533105569304513,0.21354453865757825,0.2502281686447152,0.19769420516920574,0.02332568203524621,-0.33942637549857607,-0.8235877042796064
2,0.15615462451524623,0.17375846316119872,0.25457687413396973,0.404677443967895,0.46663486275586874,0.48681043006244334,0.4341914206929462,0.2764512523468143,-0.08630082505522363,-0.5704621190668774
3,0.34553476476253997,0.3466826550556788,0.42750108589666463,0.5777177854468277,0.6560842238639619,0.6268563025345198,0.5905294678222096,0.4327600137272765,0.08662338670747156,-0.39753788743596763
4,0.4221205004728315,0.4233010739795211,0.504119484952292,0.6545229457227517,0.7819009523682889,0.7536006779937013,0.6513669212588898,0.5259938631651371,0.1632418056313143,-0.320919498314447
5,0.5281007936851,0.5470778041373878,0.628216232447958,0.7951236431784897,0.8896799548141607,0.9072100494352383,0.7748372835426105,0.600646074292751,0.23776648268732303,-0.21331922039593512
6,0.5484909137062755,0.5705893399325912,0.6975893104680448,0.8235030307078545,0.9298609427997621,0.9616708797975497,0.9040684452876729,0.6624861583604037,0.3056382587830225,-0.17854266999203205
7,0.5152349315988577,0.5743472461842439,0.63276029105416,0.7532461739221432,0.8748441194816623,0.9609622523883141,0.9089999471267376,0.7340127973187628,0.3223048820311862,-0.16185641694752181
8,0.5207830431956606,0.5236288711363021,0.5873552727236455,0.7036646978686466,0.7990294273014058,0.8865026519388112,0.8648628984045305,0.6740527419666106,0.27832751415233115,-0.20583373515583867
9,0.43926009940529803,0.4235241793372104,0.5045753265796141,0.6218438103272667,0.7167299144624794,0.7762961053385419,0.7825324706231794,0.5595567073686505,0.19680462996661316,-0.287816792034492
