,0,1,2,3,4,5,6,7,8,9
0,-0.0416666679084301,-0.0038426844403147697,-5.618008799501695e-06,-0.00039684431976638734,-0.00998716987669468,-0.051002565771341324,-0.14712809026241302,-0.3167128562927246,-0.5719912648200989,-0.9204545617103577
1,0.5014939904212952,0.5557015538215637,0.5418264865875244,0.49409085512161255,0.4199833571910858,0.3056761622428894,0.13064329326152802,-0.12262273579835892,-0.4659108817577362,-0.9061258435249329
2,0.8940908908843994,1.0160776376724243,1.0534915924072266,1.0194222927093506,0.9174354672431946,0.7409709692001343,0.4794473946094513,0.12389916181564331,-0.3311740458011627,-0.8883858323097229
3,1.110714316368103,1.3055835962295532,1.4342567920684814,1.4809670448303223,1.4195010662078857,1.2269303798675537,0.8948412537574768,0.4282677471637726,-0.1621973067522049,-0.866525411605835
4,1.1802560091018677,1.41916024684906,1.6290853023529053,1.784362554550171,1.8283735513687134,1.6948440074920654,1.34499990940094,0.7837693095207214,0.04352179914712906,-0.8400112986564636
5,1.1509593725204468,1.3990174531936646,1.6507887840270996,1.8904545307159424,2.0569512844085693,2.0469377040863037,1.76045823097229,1.1595903635025024,0.2798304855823517,-0.8089622259140015
6,1.0656778812408447,1.298048496246338,1.5525563955307007,1.8281745910644531,2.0810718536376953,2.2048041820526123,2.048868179321289,1.493575096130371,0.5241694450378418,-0.7750000357627869
7,0.9541338086128235,1.1582589149475098,1.390515685081482,1.6600403785705566,1.9437928199768066,2.15783953666687,2.142928123474121,1.707355260848999,0.7336517572402954,-0.7422727346420288
8,0.8342715501785278,1.0063550472259521,1.2052701711654663,1.4444130659103394,1.7150802612304688,1.9600186347961426,2.043181896209717,1.748555064201355,0.856570303440094,-0.7176294922828674
9,0.7159090638160706,0.8570006489753723,1.0204700231552124,1.2201036214828491,1.4543899297714233,1.6857300996780396,1.8091269731521606,1.625044822692871,0.8611418008804321,-0.7083333134651184
