,0,1,2,3,4,5,6,7,8,9
0,-0.2618415945082292,-0.21278639344230488,-0.11158737534997158,0.02710908110232526,0.09255710636620784,0.0955343636760045,0.10328971075181832,-0.18074848679269903,-0.6080000914281236,-0.892177804797884
1,-0.05861430844689382,0.00023698751344207735,0.10146009780318574,0.2309990158414851,0.2957616949788168,0.3183176237439921,0.3064101137641451,0.041265509769357514,-0.3949455610850175,-0.689057401785561
2,0.09148707755308297,0.16036640200157293,0.2516244501499023,0.38121163602954067,0.4605368027691023,0.4684911313641413,0.4665015004889053,0.19228699478933503,-0.24478824804685512,-0.5289659852584723
3,0.21737085955205004,0.2663927773843321,0.36759178355573213,0.507078561834968,0.6202066551149044,0.5755057517572769,0.552643241853721,0.30825431627423516,-0.1288209265619517,-0.4129986518526428
4,0.3716835055238,0.4306218481073632,0.5417453494989481,0.7009376379176475,0.794514859348525,0.751991540162194,0.697263242752534,0.462609531883284,0.016901998683784124,-0.2487695572877536
5,0.5280893291997797,0.5837813167265795,0.7132754345541684,0.850375666698455,0.9337327300292019,0.900529574569681,0.8412792992585605,0.5864579395970436,0.16903508724090052,-0.1052322810513489
6,0.5247748625997304,0.5997440532095686,0.706918758805712,0.822573132471452,0.9433706507620702,1.0009252944511076,0.9103946565339388,0.6735459092534016,0.22736058522138416,-0.05681711622744527
7,0.5104549706793989,0.5510414842109942,0.6517396444732722,0.7806700825349168,0.8724059853584618,0.9782107320443261,0.9621912287516361,0.6699903300772139,0.20337619354138078,-0.09078598924213974
8,0.4518716015351547,0.5207419018404291,0.5762302132219415,0.7023601747325322,0.78861682521767,0.8896924320986889,0.8860769534069849,0.5626034645721865,0.12552820981507504,-0.15864952739654686
9,0.31842735175388953,0.3967259386115921,0.48851705494000475,0.5796748851983049,0.6621840247734084,0.7638612451760043,0.7429247401590746,0.4291795876585077,-0.00789564325674912,-0.33209551524925124
