,0,1,2,3,4,5,6,7,8,9
0,0.3823999238883878,0.4515719708779151,0.4807111942760153,0.5053193423023844,0.5120570371121949,0.4950687037574618,0.404653502663801,0.3601050593421903,0.20039433214985639,0.11660145066585152
1,0.4200623563629463,0.4888839578435166,0.5246765497146698,0.5492827586032624,0.5593475846844349,0.5357263630125938,0.4486149778400808,0.40073854295340133,0.24103458883553538,0.15390665164264541
2,0.45802339234597206,0.5301345264879804,0.5626056256871671,0.5911062311987353,0.6005973864158025,0.5769609178758279,0.4920779675838895,0.4386676149522556,0.282290287453093,0.19183302553791284
3,0.5197459951462154,0.5918798942888851,0.621034348660547,0.6522955949522462,0.6528704039372172,0.6419724334492037,0.5482942813788534,0.49378925765677556,0.3340649843155058,0.2535927203086
4,0.5381862139772042,0.6103150983824269,0.6461213635590913,0.6640807803537713,0.6741456104085869,0.660453107939423,0.5733860646489799,0.5123306176226622,0.35250290439402776,0.27203295503416075
5,0.6144646599994452,0.6833048581291855,0.7158026244464446,0.7403668239813995,0.7471494090360117,0.7301648109056845,0.6430699401934173,0.588540363331335,0.43216303583217236,0.34170572027281204
6,0.640108721402292,0.7153568638934009,0.7504129211690647,0.7692098785902706,0.7826030558512016,0.7622868481538683,0.6785201339128535,0.6239918325901693,0.46096447447806116,0.37050093222014324
7,0.6201001678847562,0.6987394490884306,0.7378272479832042,0.7657902315198275,0.7725173961757273,0.7488798309102886,0.6684407684878673,0.6139143427246723,0.4508854269445139,0.36042145751997506
8,0.6623733940952683,0.7244617012477849,0.7636617555568855,0.7915047787854338,0.7983327746320789,0.7780170397982605,0.6975681028730213,0.6397237249537592,0.4833464173228114,0.3928910905717652
9,0.6601611972335956,0.7289839590179176,0.7551157148282287,0.7894005895137368,0.8032482482174377,0.7791568531866794,0.6986799775776124,0.6441627031142118,0.4844604258736856,0.3973341337689914
