,0,1,2,3,4,5,6,7,8,9
0,-0.2194315878389883,-0.15009203886461622,-0.06907425942735176,0.04362718287275267,0.14552015992364314,0.17351057507215342,0.15416695200433778,-0.05477693190862334,-0.415428706028013,-0.8304145810036083
1,-0.16043563763101207,-0.09104987121508012,0.009651042778000574,0.11266141356779014,0.21454986066568008,0.24668440795148722,0.20327611289041317,0.004265199978124334,-0.35638655029940736,-0.761403158770953
2,-0.018990943046593323,0.06028201800282544,0.1510557545667047,0.2639932908647661,0.3720076172503763,0.3838238590437806,0.3545693186938655,0.1555970891960299,-0.19970248584575265,-0.6200405591538984
3,0.1465067748713703,0.2257797359207876,0.3165535082474532,0.42949102070366074,0.5412091320318926,0.5661337941973084,0.5005218987295903,0.3210948190349193,-0.049515085205704204,-0.45821080676728554
4,0.37772045732867443,0.44713855330393615,0.5676160142521238,0.6805463145463111,0.7997347356088907,0.7743744994932082,0.7020531118189135,0.5325514214141028,0.181801850377748,-0.23318402087255485
5,0.48848539950117065,0.59054130618352,0.6965322992934204,0.8244373129131061,0.9245184756558305,0.9101635577049738,0.8277826822110141,0.6178948037759557,0.29685453611865886,-0.10820015525054591
6,0.527814648061645,0.5925919144737597,0.6963125547432397,0.8274077877652386,0.9456654226950066,1.0011987984872825,0.9040105318266315,0.6826804331805431,0.3401489002263178,-0.074824138143966
7,0.4838331246147577,0.5916565674604413,0.6644786486364423,0.7666232858027296,0.8731595123653412,0.9780429471900582,0.9631120347888977,0.7542946676949336,0.34552550628077405,-0.06946036496952876
8,0.4604397148489509,0.5402199233463358,0.610627444204342,0.7039523582413576,0.807025578784377,0.8793877538243947,0.9024184793970219,0.674638800558371,0.2942599274971763,-0.1306509187907025
9,0.365027069633262,0.42573161027252027,0.5205226760524028,0.5900788909202601,0.6925407227799589,0.7594486913533041,0.7884919997048605,0.5409701300283454,0.17041707073744886,-0.24516911763341054
