,0,1,2,3,4,5,6,7,8,9
0,-0.30591284290942566,-0.2541096950261593,-0.16339762472310962,-0.04604051556113982,0.045381229386925404,0.05443109996480555,0.01928384808299688,-0.19934216318759293,-0.6486118342487737,-0.9971031000992487
1,-0.1283032076518224,-0.05665642778575497,0.03403228941747507,0.1414805436180462,0.23290230048704297,0.25145895693452763,0.22676381462798467,-0.011821092087470463,-0.46109076314865227,-0.8191626978061619
2,0.12276470701545375,0.17453220536067676,0.26524427566372866,0.40146518201350456,0.4543764017349706,0.4731770676772474,0.4678846260333117,0.22929974912018097,-0.21996991598053972,-0.568461199712409
3,0.2282535005486055,0.28005745309457486,0.3806966054593913,0.48812660871774033,0.6087769455847505,0.579281362614202,0.5535789435342131,0.3150087293636854,-0.11444467420710665,-0.4629359698599041
4,0.40821840577223056,0.4798186105688762,0.570529011941869,0.7174959800935566,0.8158522605450106,0.7705602784579474,0.713797962431996,0.5247005213365812,0.07543085027539846,-0.28295063812451604
5,0.5245286085213042,0.5806087770973933,0.7254825867498095,0.8428913969806586,0.930080806838091,0.9080605046292624,0.8313584798935982,0.5922351346195589,0.19233577624911152,-0.15615551940368538
6,0.5554315180364913,0.615977564622378,0.7075881272617004,0.8222156059533982,0.9415584076489003,1.0000045785426397,0.9112170921904565,0.6686383226076451,0.23870221082113918,-0.13978734556812905
7,0.5384300991102527,0.5787416562552201,0.6595408900066019,0.776735600353416,0.8743210139339904,0.9776926718692067,0.9584324539267565,0.7109424523493155,0.22273850279996998,-0.12575277497143336
8,0.4612738199340175,0.5323776372489661,0.5935218221531479,0.7010457384898018,0.7942633833058869,0.8844185934108987,0.8846061193611148,0.616822512456065,0.1573788530525987,-0.20070305644220982
9,0.34214644690590146,0.4315389600330756,0.49488395107816413,0.5825290508102003,0.6749623223428947,0.7679214541474322,0.7663043898724272,0.4784043703277646,0.03895359889808085,-0.319356602346683
