,0,1,2,3,4,5,6,7,8,9
0,-0.20992382630326273,-0.13224741969508474,-0.0877102880830336,0.03382112436175222,0.09614741971314258,0.1361338347917446,0.124035366017993,-0.07009358639836998,-0.5110797952097805,-0.8471233314862585
1,-0.03534770763809063,0.012597830630544139,0.0769316198048553,0.18854814529819164,0.2906192946229701,0.3106074334678994,0.28867725006401834,0.1040446169416348,-0.3365237633099024,-0.672574177962385
2,0.08804283861379048,0.16578248575007093,0.23002523478995016,0.3417112592990892,0.42513670483130284,0.4446642070604794,0.42195578965162095,0.23779658430175693,-0.20318961258872462,-0.5392331667465916
3,0.20975995632081085,0.27756322307073855,0.34189703608690497,0.47334053406482957,0.5843083203525017,0.5718285932535239,0.5040380120339368,0.3595136900878574,-0.08147248296077411,-0.4175160609604992
4,0.4336037531552736,0.49191554050838243,0.5562681885922991,0.7073946542330324,0.8081438679041323,0.7633378358925815,0.7086200076255731,0.5639884688444654,0.12300227195397884,-0.21304127624342425
5,0.522141210956037,0.6067972976255516,0.6909314636919481,0.8224693039016213,0.9127443363974903,0.9141845230672754,0.8159525503796441,0.6200799594478061,0.1889105045006863,-0.10741336672528394
6,0.5404031887770998,0.620839922247612,0.7001438351897687,0.8283892221104165,0.9438392896061296,0.9991228314547491,0.9115377980447648,0.6853934743057686,0.288423352549563,-0.05759906818545141
7,0.5420793452596433,0.580347497244404,0.6543338771703612,0.7677531570658572,0.8703113717058907,0.9763533468964869,0.9542842131447126,0.7593420745596751,0.2706495597675818,-0.07535193377665321
8,0.49551006904406203,0.5629654592452236,0.5878481261355958,0.709609159513915,0.8024774232109481,0.8812507264121111,0.8977031089834187,0.6943423626865936,0.2237448643739896,-0.12217233628160296
9,0.39728959248551476,0.4682255601555491,0.5325593493298523,0.6047777529893892,0.6971743174486015,0.7588555357651192,0.7926159031653786,0.5600874093709902,0.11911214397236217,-0.24684809600513224
